dSimTime,dStepTime,dGravityAcc,dUwg,dVwg,dWwg,dUTrub,dVTrub,dWTrub,dMass,dAlpha,dAlphaRad,dSinAlpha,dCosAlpha,dAlphaDot,dBeta,dBetaRad,dSinBeta,dCosBeta,dBetaDot,dPhi,dTheta,dPsi,dChi,dGamma,dGroundspeed,dTAS,dMach,dPd,dPs,dUk,dVk,dWk,dUkDot,dVkDot,dWkDot,dU,dV,dW,dP,dQ,dR,dPRad,dQRad,dPDot,dQDot,dRDot,dNx,dNy,dNz,dUkgDot,dVkgDot,dWkgDot,dUkg,dVkg,dWkg,dLongitude,dLatitude,dASL,dAGL,dTrueHeading,dMagHeading,dPosXg,dPosYg,dPosZg,dtx,dty,dtz,LGPos,dFlap,gfuel,pe_t1,pe_t2,rot1,rot2,thrust,gfused,dGtNormal,dGfNormal,dGFuel,dDa,dDr,dDe,dDaTrim,dDeTrim,dRRad
25.150000000001132,0.01,9.792255460814117,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4238555492037172,0.0073976748864777,0.0073976074129706,0.999972637327924,6.831974204476315e-05,-2.4700587424153637e-16,-4.311065777295868e-18,-4.311065777295868e-18,1.0,1.7090751930495148e-18,-5.968844189039753e-16,2.4156445882152533,107.99999999999868,107.99999999999868,1.991789039011536,178.21327789255432,178.2132778925543,0.553648754764073,12118.256392218858,424.2381741376532,178.2084015010717,-7.682891633823091e-16,1.3183518656277546,-0.1842466539400715,2.892989686665429e-16,0.0108140109854044,178.2084015010717,1.3183518656277546,4.1005368521729315e-15,0.00607933408583,-1.4991914615489336e-16,7.156786917001417e-17,0.00010610439612679918,-2.6165827121899873e-18,-1.0781259735369731e-16,-2.068558544654025e-06,3.220536591518819e-18,0.0233461407687396,-1.8539078581137884e-17,-0.9999384411953656,0.0567439040542711,-0.174639779339258,0.0185701143432088,-55.037658635518135,169.38849590368918,-6.194029755727294,109.28543974055208,34.62764984753579,4669.2734470577425,4281.563447057742,107.99999999999868,107.99999999999868,-1406.3436088928036,4328.280572610888,-4669.2734470577425,-2.635975520147717e-16,-7.645384373377875e-17,2.692022635790076,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9178.557792523505,0.0,9178.557792523505,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.2490029523562683e-18
25.160000000001133,0.01,9.79225526883355,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4238946873435278,0.0073983579758805,0.0073982904836805,0.9999726322744632,6.830894028033233e-05,-2.4613323950390917e-16,-4.295835427956947e-18,-4.295835427956947e-18,1.0,1.5230349338921097e-18,-5.96884445613736e-16,2.4157053637889447,107.99999999999868,107.99999999999868,1.9918106764454169,178.2114369833758,178.21143698337582,0.5536434671493735,12117.925566552258,424.23469847784423,178.20655974168096,-7.655670046603029e-16,1.3184599783171465,-0.184199510696453,2.779102376892709e-16,0.0108121829545897,178.20655974168096,1.3184599783171465,4.0809057967470905e-15,0.0060781496080454,-1.5155651973545338e-16,7.122524261719063e-17,0.00010608372308953976,-2.645160272256021e-18,-5.877930263946735e-17,-2.067721998846537e-06,-8.316584738959834e-19,0.0233520131251378,-1.8465336445488394e-17,-0.9999381868296154,0.0567293666601762,-0.1745950378407795,0.0185664956512603,-55.037089384168354,169.38674392818146,-6.194033032481193,109.28545819883848,34.627644889982506,4669.3353874044515,4281.625387404451,107.99999999999868,107.99999999999868,-1406.8939769403885,4329.974431290292,-4669.3353874044515,-3.006445644560445e-16,-7.495957307744668e-17,2.6920025414154263,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9182.145208691669,0.0,9182.145208691669,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.2430234313645835e-18
25.170000000001135,0.01,9.792255076852884,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4239338192954167,0.0073990409572837,0.0073989734463903,0.9999726272213352,6.82981403194935e-05,-2.452167766233034e-16,-4.279840133218013e-18,-4.279840133218013e-18,1.0,1.5995294738934452e-18,-7.958459630919564e-16,2.4157661275242117,107.99999999999868,107.99999999999868,1.9918323082287943,178.20959654537774,178.20959654537768,0.5536381809904616,12117.594810834362,424.23122281619715,178.20471845353552,-7.627085834194974e-16,1.318568072731192,-0.1841523799285621,2.8319816195011315e-16,0.0108103552545539,178.20471845353552,1.318568072731192,4.053837812202586e-15,0.006076965553791,-1.5090135052552543e-16,7.075281716500854e-17,0.00010606305744427922,-2.633725412385051e-18,-5.10881310252953e-17,-2.066950350317711e-06,4.851045000993371e-19,0.0233578840016211,-1.8399567001596338e-17,-0.9999379326050856,0.0567148331171798,-0.1745503081947636,0.0185628776779531,-55.03652027852919,169.38499240112498,-6.19403630665707,109.28547665693276,34.62763993248053,4669.397327783889,4281.687327783889,107.99999999999868,107.99999999999868,-1407.4443392976457,4331.668272456668,-4669.397327783889,-3.068323500163644e-16,-7.577825986772669e-17,2.691982449509739,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9185.732580272826,0.0,9185.732580272826,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.2347786590751927e-18
25.180000000001137,0.01,9.792254884872117,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4239729450593034,0.0073997238306859,0.0073996563010986,0.99997262216854,6.828734021840227e-05,-2.4448219606915736e-16,-4.2670192839269985e-18,-4.2670192839269985e-18,1.0,1.282084929101468e-18,-9.948074983661201e-16,2.4158268794266715,107.99999999999868,107.99999999999868,1.991853934367368,178.20775657843515,178.20775657843515,0.5536328962869532,12117.26412504494,424.2277471527137,178.2028776365107,-7.604159338655511e-16,1.31867614887028,-0.1841052616315467,2.472426909131223e-16,0.0108085276907345,178.2028776365107,1.31867614887028,4.20114596272383e-15,0.0060757820152589,-1.5376528792956848e-16,7.332382940663601e-17,0.0001060424008000696,-2.683710549656784e-18,1.54371439100066e-16,-2.0660930640815424e-06,-3.1706409847490953e-18,0.0233637533986056,-1.8330525207167296e-17,-0.9999376785216264,0.0567003034263161,-0.1745055904043929,0.0185592602287797,-55.0359513185619,169.38324132240035,-6.19403957826938,109.285495114835,34.627634975029835,4669.459268196029,4281.749268196029,107.99999999999868,107.99999999999868,-1407.9946959660317,4333.362096114499,-4669.459268196029,-5.14312185839482e-16,-7.54506752627627e-17,2.6919623597400513,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9189.31990727142,0.0,9189.31990727142,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.2796479826638048e-18
25.190000000001135,0.01,9.792254692891248,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4240120646368499,0.007400406596116,0.0074003390478345,0.9999726171160774,6.827654301768196e-05,-2.4379170352931976e-16,-4.254967915646334e-18,-4.254967915646334e-18,1.0,1.2051368280663626e-18,-1.193769051431702e-15,2.4158876195002352,107.99999999999866,107.99999999999866,1.9918755548633849,178.2059170824236,178.20591708242358,0.5536276130384643,12116.933509163757,424.224271487395,178.2010372904818,-7.582604595640435e-16,1.3187842067402182,-0.1840581558045593,2.261125170715615e-16,0.0108067005594527,178.2010372904818,1.3187842067402182,4.406274354170375e-15,0.0060745989092948,-1.5349330514511094e-16,7.690399522670965e-17,0.00010602175170559536,-2.6789635545592425e-18,2.901348677049307e-16,-2.065303986310028e-06,-7.404139884135744e-19,0.023369621316493,-1.8275083239817216e-17,-0.9999374245782472,0.0566857775834619,-0.1744608844569779,0.0185556435998435,-55.03538250422791,169.38149069188907,-6.194042847321857,109.28551357254518,34.62763001763041,4669.521208640848,4281.811208640848,107.99999999999866,107.99999999999866,-1408.545046947002,4335.0559022682655,-4669.521208640848,-6.695786797064557e-16,-7.688264396478424e-17,2.6919422724463034,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9192.907189691903,0.0,9192.907189691903,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.3421290615481614e-18
25.20000000000114,0.01,9.792254500910278,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4240511780279782,0.0074010892535729,0.0074010216865964,0.9999726120639476,6.826574568130628e-05,-2.432099069406399e-16,-4.244813649596967e-18,-4.244813649596967e-18,1.0,1.0154266049367168e-18,-1.1937691048150123e-15,2.415948347749608,107.99999999999866,107.99999999999866,1.9918971697216297,178.20407805721828,178.20407805721828,0.5536223312446108,12116.602963170586,424.2207958202427,178.1991974153242,-7.564431029511237e-16,1.3188922463414023,-0.1840110624422051,1.965279465518372e-16,0.010804873598758,178.1991974153242,1.3188922463414023,4.669626488853123e-15,0.0060734162613136,-1.5266315215619063e-16,8.150035706909409e-17,0.00010600111060443164,-2.6644746516072647e-18,4.0313574539393984e-16,-2.0645080730173505e-06,7.191222006606883e-19,0.0233754877557072,-1.8222940066765478e-17,-0.9999371707752756,0.0566712555903618,-0.1744161903578875,0.0185520275292832,-55.03481383548859,169.37974050947196,-6.194046113826112,109.2855320300634,34.627625060282256,4669.583149118319,4281.873149118319,107.99999999999866,107.99999999999866,-1409.095392242013,4336.749690922448,-4669.583149118319,-8.075985998637901e-16,-7.674665257255547e-17,2.691922187462201,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9196.494427538708,0.0,9196.494427538708,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4223448005077503e-18
25.21000000000114,0.01,9.792254308929207,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4240902852334595,0.0074017718030698,0.007401704217398,0.9999726070121512,6.825494969038212e-05,-2.4256165802049096e-16,-4.233499571567834e-18,-4.233499571567834e-18,1.0,1.1314078029133541e-18,-9.94807631824399e-16,2.4160090641799004,107.99999999999866,107.99999999999866,1.9919187789464403,178.20223950269462,178.2022395026946,0.5536170509050083,12116.272487045204,424.2173201512584,178.19735801091326,-7.544191045870859e-16,1.3190002676768675,-0.1839639815419466,2.0044253978644576e-16,0.0108030468972817,178.19735801091326,1.3190002676768675,4.8106109704165195e-15,0.0060722341066282,-1.4752957358002582e-16,8.396100046660058e-17,0.00010598047811290438,-2.5748768030430545e-18,2.9842147496508024e-16,-2.063668792823137e-06,6.21289730450089e-18,0.0233813527166495,-1.8178924573516258e-17,-0.9999369171117208,0.0566567374450759,-0.1743715081011517,0.0185484121056294,-55.03424531230526,169.37799077503018,-6.194049377792378,109.28555048738968,34.627620102985354,4669.645089628417,4281.935089628417,107.99999999999866,107.99999999999866,-1409.6457318525202,4338.443462081526,-4669.645089628417,-7.291898973946834e-16,-7.633157607809533e-17,2.691902104708644,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9200.08162081628,0.0,9200.08162081628,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4652879662582999e-18
25.220000000001143,0.01,9.792254116948037,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4241293862544676,0.0074024542446272,0.0074023866402596,0.9999726019606878,6.824415574860007e-05,-2.418148549412296e-16,-4.2204653989706485e-18,-4.2204653989706485e-18,1.0,1.3034172597185693e-18,-1.3927307468135868e-15,2.416069768795225,107.99999999999866,107.99999999999866,1.9919403825407571,178.20040141872798,178.20040141872798,0.5536117720192737,12115.942080767398,424.2138444804431,178.19551907712446,-7.520886282704214e-16,1.3191082707509034,-0.1839169131014351,2.2217926770646164e-16,0.0108012205681369,178.19551907712446,1.3191082707509034,4.766534433838631e-15,0.0060710523904796,-1.412658580696928e-16,8.319171978043822e-17,0.00010595985327528672,-2.465554343979151e-18,4.8188445910868644e-17,-2.0628787721193476e-06,9.359129705760525e-18,0.0233872161997323,-1.8129944829351522e-17,-0.9999366635872362,0.0566422231454037,-0.1743268376799981,0.0185447974418774,-55.03367693463934,169.37624148844498,-6.194052639226532,109.28556894452412,34.627615145739675,4669.7070301711165,4281.997030171116,107.99999999999866,107.99999999999866,-1410.1960657799782,4340.137215749978,-4669.7070301711165,-4.884304837509629e-16,-7.376478679001291e-17,2.691882024388614,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9203.668769529057,0.0,9203.668769529057,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4518624743531977e-18
25.230000000001144,0.01,9.792253924966762,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4241684810911752,0.0074031365782483,0.0074030689551844,0.999972596909558,6.823336210787928e-05,-2.4152685167671363e-16,-4.2154387937483344e-18,-4.2154387937483344e-18,1.0,5.0266052223132795e-19,-7.958461766071269e-16,2.4161304616003823,107.99999999999866,107.99999999999866,1.991961980509206,178.1985638051939,178.19856380519386,0.5536064945870227,12115.61174431696,424.2103688077985,178.19368061383324,-7.511851388546519e-16,1.3192162555646822,-0.1838698571160291,1.3429238362011304e-16,0.0107993944413031,178.19368061383324,1.3192162555646822,5.144348446462843e-15,0.006069871140686,-1.4560927707598166e-16,8.978581826092356e-17,0.00010593923657709892,-2.5413613064328384e-18,4.556693806693118e-16,-2.0620728032258743e-06,-1.934087594992297e-18,0.0233930782053729,-1.8073601927143338e-17,-0.9999364102017808,0.0566277126921253,-0.1742821790968268,0.0185411833680462,-55.033108702452274,169.3744926495975,-6.194055898139707,109.2855874014667,34.627610188545226,4669.768970746392,4282.058970746392,107.99999999999866,107.99999999999866,-1410.7463940258417,4341.83095193228,-4669.768970746392,-9.002729250869246e-16,-7.06329290348464e-17,2.691861946358734,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9207.255873681475,0.0,9207.255873681475,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.5669427270667288e-18
25.240000000001142,0.01,9.792253732985388,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4242075697444826,0.0074038188039487,0.007403751162188,0.9999725918587612,6.822257003873122e-05,-2.4049781980490283e-16,-4.1974787994772175e-18,-4.1974787994772175e-18,1.0,1.7959994271116942e-18,-7.958462121718949e-16,2.416191142600096,107.99999999999868,107.99999999999868,1.9919835728556128,178.1967266619678,178.19672666196774,0.5536012186078719,12115.281477673694,424.2068931333259,178.19184262091508,-7.479769822998462e-16,1.319324222121641,-0.1838228135832359,2.5864123152709175e-16,0.0107975686110126,178.19184262091508,1.319324222121641,4.774248700288575e-15,0.0060686903611063,-1.285883277311135e-16,8.332635912936631e-17,0.00010591862808569432,-2.244289698548753e-18,-2.7874081521404584e-16,-2.0612570280491127e-06,1.9160077993941612e-17,0.0233989387339754,-1.805155276386011e-17,-0.9999361569545548,0.0566132060832413,-0.1742375323454855,0.0185375699782628,-55.0325406157054,169.37274425836895,-6.19405915454053,109.28560585821752,34.62760523140198,4669.83091135422,4282.12091135422,107.99999999999868,107.99999999999868,-1411.296716591565,4343.524670632908,-4669.83091135422,-1.9044207418150476e-16,-7.280463853799083e-17,2.691841870633326,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9210.842933277969,0.0,9210.842933277969,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4542122012105813e-18
25.250000000001148,0.01,9.79225354100391,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4242466522152081,0.0074045009217427,0.0074044332612846,0.999972586808298,6.82117793975208e-05,-2.3996140927030495e-16,-4.188116669506072e-18,-4.188116669506072e-18,1.0,9.362129971145204e-19,-9.94807809663303e-16,2.416251811798641,107.99999999999866,107.99999999999866,1.9920051595834327,178.19488998892507,178.19488998892507,0.5535959440814376,12114.951280817391,424.20341745702666,178.1900050982455,-7.463009891834179e-16,1.31943217042496,-0.1837757824999021,1.9794661827092387e-16,0.010795743091597,178.1900050982455,1.31943217042496,4.7424962739102304e-15,0.0060675100233858,-1.3405454499129024e-16,8.277217474356527e-17,0.00010589802730618606,-2.33969318736849e-18,-1.2985923079141696e-16,-2.0604709765666487e-06,2.6460076664738806e-20,0.0234047977859536,-1.7974122594948632e-17,-0.9999359038453092,0.0565987033175898,-0.1741928974223971,0.0185339572867953,-55.031972674360105,169.37099631464056,-6.194062408436488,109.2856243147766,34.627600274309934,4669.892851994574,4282.182851994574,107.99999999999866,107.99999999999866,-1411.8470334786018,4345.218371856336,-4669.892851994574,-3.01869956704639e-16,-6.429416386555677e-17,2.6918217972988727,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9214.429948322972,0.0,9214.429948322972,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4445405714409297e-18
25.26000000000115,0.01,9.792253349022335,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4242857285037357,0.007405182931637,0.0074051152524811,0.9999725817581688,6.820098942686773e-05,-2.3941085975940563e-16,-4.178507767845603e-18,-4.178507767845603e-18,1.0,9.608901660469141e-19,-5.968847124625283e-16,2.4163124692008973,107.99999999999868,107.99999999999868,1.9920267406971617,178.19305378594143,178.19305378594143,0.5535906710073366,12114.621153727878,424.1999417789023,178.18816804570008,-7.445810594206857e-16,1.3195401004764689,-0.1837287638620723,1.8064419027245638e-16,0.0107939177977929,178.18816804570008,1.3195401004764689,4.846083011661221e-15,0.0060663301582306,-1.3382660762917966e-16,8.458010437872586e-17,0.0001058774347744969,-2.335714929911337e-18,7.724223208023224e-17,-2.059659104800176e-06,2.7403718936509843e-19,0.0234106553617197,-1.7933513048932588e-17,-0.9999356508737336,0.0565842043950584,-0.1741482743272163,0.0185303452083735,-55.03140487837792,169.36924881829364,-6.1940656598383015,109.285642771144,34.62759531726907,4669.9547926674295,4282.2447926674295,107.99999999999868,107.99999999999868,-1412.3973446884056,4346.912055607037,-4669.9547926674295,-5.108546860143822e-16,-6.702727249564512e-17,2.6918017262332823,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9218.016918820917,0.0,9218.016918820917,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4760925720545526e-18
25.27000000000115,0.01,9.792253157040658,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.424324798611077,0.0074058648336492,0.007405797135795,0.9999725767083733,6.8190201221556e-05,-2.3849468561170207e-16,-4.1625175124464724e-18,-4.1625175124464724e-18,1.0,1.5990255399131492e-18,-7.95846318830083e-16,2.416373114811183,107.99999999999866,107.99999999999866,1.9920483162001057,178.19121805289237,178.19121805289237,0.5535853993851853,12114.291096384952,424.19646609895426,178.18633146315435,-7.417240657093324e-16,1.3196480122799483,-0.1836817576673084,2.5068097751436144e-16,0.0107920928312381,178.18633146315435,1.3196480122799483,4.520555876635197e-15,0.0060651507384424,-1.259898878193193e-16,7.889858406791911e-17,0.0001058568500159301,-2.198938366672565e-18,-3.530206100270382e-16,-2.0588702727195596e-06,9.209783279039812e-18,0.0234165114616802,-1.7891849295421406e-17,-0.9999353980391896,0.0565697093135682,-0.1741036630535453,0.0185267338445244,-55.03083722772018,169.3675017692096,-6.194068908752995,109.2856612273198,34.62759036027938,4670.016733372761,4282.306733372761,107.99999999999866,107.99999999999866,-1412.9476502224295,4348.605721889483,-4670.016733372761,-8.215400984454158e-17,-6.691330381458983e-17,2.691781657544671,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9221.603844776231,0.0,9221.603844776231,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.3769386399287803e-18
25.280000000001152,0.01,9.79225296505888,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4243638625376795,0.0074065466277871,0.0074064789112343,0.9999725716589116,6.817941379739026e-05,-2.380053818574936e-16,-4.153977550893137e-18,-4.153977550893137e-18,1.0,8.539961553334707e-19,-7.958463543707806e-16,2.4164337486344563,107.99999999999866,107.99999999999866,1.9920698860967765,178.1893827896535,178.1893827896535,0.5535801292146005,12113.961108768446,424.1929904171838,178.18449535048404,-7.401946959157247e-16,1.3197559058374253,-0.1836347639116646,1.8551831207864012e-16,0.0107902681088578,178.18449535048404,1.3197559058374253,4.597609744574569e-15,0.0060639717977129,-1.3368314082326972e-16,8.024342776486244e-17,0.00010583627361851464,-2.3332109617808802e-18,-2.8017290212791425e-17,-2.0580499186053203e-06,-5.881578580874408e-18,0.02342236608625,-1.7822864670926958e-17,-0.9999351453415116,0.0565552180729817,-0.1740590636009596,0.0185231231121646,-55.030269722348415,169.36575516726967,-6.194072155191335,109.285679683304,34.627585403340845,4670.078674110546,4282.368674110546,107.99999999999866,107.99999999999866,-1413.4979500821262,4350.299370708146,-4670.078674110546,-3.7917167987931843e-16,-6.299494390965964e-17,2.6917615911119155,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9225.190726193348,0.0,9225.190726193348,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4004088615159239e-18
25.29000000000115,0.01,9.792252773077005,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4244029202846574,0.0074072283140703,0.0074071605788182,0.9999725666097844,6.816862831767606e-05,-2.3728557256639893e-16,-4.1414145087770475e-18,-4.1414145087770475e-18,1.0,1.2563042116090225e-18,-5.968847924290992e-16,2.416494370674605,107.99999999999866,107.99999999999866,1.992091450389947,178.18754799610048,178.18754799610045,0.5535748604951991,12113.631190858185,424.1895147335924,178.1826597075647,-7.379484965544568e-16,1.3198637811529974,-0.1835877825927787,2.115860614440687e-16,0.0107884437410898,178.1826597075647,1.3198637811529974,4.5548543319581234e-15,0.0060627932758015,-1.307317314561218e-16,7.949720504165432e-17,0.00010581570453085332,-2.28169915074978e-18,-5.908727828480495e-17,-2.0572891502888526e-06,1.4735945417819188e-18,0.0234282192358362,-1.77857835081619e-17,-0.9999348927801096,0.0565407306711286,-0.1740144759627809,0.0185195131216152,-55.029702362224064,169.36400901235533,-6.194075399158685,109.28569813909668,34.62758044645345,4670.140614880757,4282.430614880757,107.99999999999866,107.99999999999866,-1414.048244268948,4351.993002067495,-4670.140614880757,-3.564534782153896e-16,-6.684157041163486e-17,2.691741527137004,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9228.77756307669,0.0,9228.77756307669,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.387385777341262e-18
25.300000000001155,0.01,9.792252581095024,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.424441971852047,0.0074079098924993,0.0074078421385475,0.9999725615609912,6.815784290153948e-05,-2.3649022920217476e-16,-4.1275331483874024e-18,-4.1275331483874024e-18,1.0,1.3881360389644321e-18,-7.95846425434141e-16,2.416554980936698,107.99999999999866,107.99999999999866,1.9921130090846515,178.1857136721089,178.18571367210893,0.5535695932265982,12113.301342634008,424.18603904818127,178.1808245342721,-7.35467439750696e-16,1.3199716382274118,-0.1835408137058614,2.359324740654108e-16,0.0107866195413244,178.1808245342721,1.3199716382274118,4.368702502109164e-15,0.0060616152315244,-1.2923625497659495e-16,7.624824270216716e-17,0.00010579514377948448,-2.2555981622958176e-18,-2.362932487274126e-16,-2.056479808020413e-06,2.2312640775247713e-18,0.0234340709108544,-1.7731479744460702e-17,-0.9999346403548984,0.0565262471089598,-0.1739699001419353,0.0185159036863149,-55.02913514730854,169.36226330434786,-6.194078640667439,109.28571659469785,34.62757548961719,4670.202555683371,4282.492555683371,107.99999999999866,107.99999999999866,-1414.5985327843464,4353.686615971998,-4670.202555683371,-1.706169824548566e-16,-6.53658657280609e-17,2.691721465380999,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9232.364355430684,0.0,9232.364355430684,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.3306848639121667e-18
25.310000000001157,0.01,9.792252389112946,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.4244810172411094,0.0074085913630962,0.0074085235904441,0.9999725565125324,6.81470596863333e-05,-2.3593814238690193e-16,-4.11789741570401e-18,-4.11789741570401e-18,1.0,9.635732683392453e-19,-9.948080761960098e-16,2.4166155794251707,107.99999999999864,107.99999999999864,1.9921345621840607,178.1838798175546,178.18387981755458,0.5535643274084147,12112.971564075744,424.1825633609521,178.1789898304819,-7.33742938220822e-16,1.320079477065223,-0.183493857249203,1.9361092668006642e-16,0.0107847957011966,178.1789898304819,1.320079477065223,4.4644761430334055e-15,0.00606043764195,-1.3461962389960703e-16,7.791980807292339e-17,0.00010577459096417388,-2.3495556748522252e-18,3.267327514127751e-17,-2.0556809567119672e-06,-5.5200794779189185e-18,0.0234399211117063,-1.767153498852312e-17,-0.999934388064974,0.0565117673834487,-0.1739253361291078,0.0185122949977386,-55.02856807756338,169.3605180431289,-6.1940818797242025,109.28573505010758,34.62757053283205,4670.264496518364,4282.5544965183635,107.99999999999864,107.99999999999864,-1415.1488156297733,4355.380212426124,-4670.264496518364,-4.258220876273033e-16,-6.461812748829748e-17,2.6917014059746944,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9235.951103259757,0.0,9235.951103259757,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.3598570344314728e-18
25.32000000000116,0.01,9.792252197130766,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.424520056452452,0.0074092727258715,0.0074092049345187,0.999972551464408,6.813627753121665e-05,-2.353884822975666e-16,-4.1083040373782715e-18,-4.1083040373782715e-18,1.0,9.593378325738477e-19,-9.948081205918364e-16,2.4166761661446214,107.99999999999864,107.99999999999864,1.9921561096921696,178.1820464323132,178.1820464323132,0.5535590630402656,12112.641855163252,424.1790876719059,178.17715559606987,-7.32026020746195e-16,1.3201872976689526,-0.1834469132189492,1.7899814053515472e-16,0.0107829721490322,178.17715559606987,1.3201872976689526,4.617414796876454e-15,0.0060592605107561,-1.3524819941579008e-16,8.058909113606113e-17,0.00010575404614911116,-2.3605263872070778e-18,1.8884329592294303e-16,-2.0548813230857377e-06,-2.571407316296462e-18,0.0234457698388092,-1.762977040302537e-17,-0.9999341359103636,0.0564972914943372,-0.1738807839235043,0.0185086869841965,-55.02800115295006,169.35877322857976,-6.194085116338133,109.28575350532591,34.627565576098014,4670.32643738571,4282.61643738571,107.99999999999864,107.99999999999864,-1415.6990928066798,4357.073791434337,-4670.32643738571,-5.965490501499979e-16,-6.730981194980353e-17,2.6916813488919,0.0,0.0,535.0,40.797009284773544,40.797009284773544,89.68455350592602,89.68455350592602,0.0,9239.53780656832,0.0,9239.53780656832,535.0,0.0,0.0,0.0,0.0,10.976686928042014,1.4064413810830914e-18
